2196,984,14912,-428,834,-353,1
-7636,-13464,1104,31197,32767,-32768,0
468,2200,15168,-159,-70,30,1
-14888,3864,-80,2163,-9552,-329,0
316,1228,16256,35,237,-229,1
848,1732,15744,-549,-159,204,1
1472,2168,15180,-161,197,-206,1
1596,908,15252,106,-63,-392,1
4996,8196,19160,-28764,-62,12544,0
-10000,-13012,72,-32768,-21296,8325,0
-1116,-12136,-2072,32767,21914,-15352,0
428,2008,15160,-32,-59,134,1
548,1988,15456,-212,216,117,1
-488,1808,15104,-117,-57,196,1
1168,1768,15772,-275,106,-202,1
1200,1108,16020,-67,177,14,1
-32400,-9628,-20708,8277,12300,970,0
-12412,-4276,9444,61,-44,-400,0
1572,2328,15280,-185,-279,286,1
-29464,-1176,-21284,6313,5484,-1927,0
696,2100,15680,46,94,104,1
1440,2404,15356,52,-214,111,1
-15468,2904,2888,336,157,5,0
1264,1264,15704,-148,279,-219,1
1528,2020,15604,281,-261,-16,1
1124,896,15692,-141,153,55,1
-92,1428,15936,57,62,-66,1
-12604,-18488,-8752,-32768,-20446,11183,0
-5216,-32428,15812,3852,14466,2927,0
768,1692,15468,180,-212,-18,1
336,1892,16048,-373,216,-106,1
1092,2376,15016,-193,363,-187,1
668,1488,16084,8,-96,12,1
-13120,-22304,-7360,14831,-27669,7009,0
1064,1544,15684,164,254,-123,1
-2848,-24272,6104,-32127,-13690,8503,0
2316,1684,15752,-87,-259,-856,1
780,1720,15928,18,8,-73,1
-3848,-17452,-2588,6566,-1590,4540,0
708,2264,15788,-215,246,-172,1
-5896,-7548,13772,3110,1137,-2966,0
-6516,-14952,448,-276,210,-599,0
912,772,16016,-4,93,-152,1
-11336,-9572,6160,-469,15,-471,0
-10616,-7964,7212,515,-273,28,0
2688,-620,15848,-261,-231,153,0
3192,5136,18060,9385,1797,15415,0
-6232,-17064,-7724,5910,1334,-1877,0
-7372,-18568,-3836,-6974,4585,383,0
-14408,-16024,5728,-19544,-25715,9295,0
-12728,-13044,2780,22500,10740,-25501,0
56,2048,15404,-125,180,-344,1
276,1228,15252,54,146,-236,1
1192,2504,15504,-149,122,-114,1
1724,1228,15680,697,-424,-2032,1
696,1808,15924,19,174,-98,1
884,1716,15676,85,74,-319,1
-7632,-11996,6864,-799,6,1698,0
1024,2340,15692,20,-75,259,1
-372,1780,15460,28,251,-18,1
-12324,-10064,3860,-623,-1747,1651,0
-6880,-16572,1548,-32768,-18959,21404,0
1876,1104,16028,-322,141,-201,1
744,1332,15800,-185,-138,-9,1
812,2256,16260,-147,635,-632,1
2876,1044,15656,-173,206,14,1
-13764,-7980,1104,32603,7083,-5849,0
2212,-716,15704,184,-308,435,0
-364,1800,16036,-40,-71,-35,1
-1376,-18844,8212,26254,16166,-6701,0
612,1752,15836,-178,268,-217,1
1464,2320,15764,-112,78,53,1
-1392,14888,-1568,14148,-177,-4113,0
1644,1260,15808,187,23,178,1
8212,-16348,8240,3765,8879,-9666,0
-8508,-12056,7520,2997,-1377,3622,0
2132,936,15904,-119,-212,373,1
940,1932,15596,-240,158,-261,1
-10928,-11772,136,-72,-93,-487,0
312,2044,15536,51,253,-251,1
-21668,76,-9608,28900,32767,-4117,0
-18192,-2412,-8376,27375,-4641,19400,0
2080,1520,15436,-275,-232,-278,1
788,1808,15176,-31,203,-19,1
23588,-32768,17148,-2296,4092,5572,0
-16,1616,16064,93,2,-149,1
-10912,-12580,-4896,32767,27959,-9421,0
-7004,-18284,-7116,32767,32767,-15662,0
948,2224,15844,-148,-154,43,1
3128,1392,13004,9232,2324,-9523,0
1224,2368,15596,-84,211,13,1
-12756,-7164,10896,-16631,8338,-26985,0
-6528,-16936,280,5519,30961,-21587,0
356,2080,15484,-233,-70,30,1
-6852,-7216,26336,32767,8827,-9755,0
1092,2024,14980,-105,192,-230,1
1632,1232,16176,-256,-205,-412,1
-10620,-15536,4976,-32768,-5506,-3141,0
-13548,-12008,-2508,-32768,-23498,16303,0
736,-28124,6772,-14231,-10028,5826,0
-7500,-14928,-12,114,339,-505,0
