{'yaw': -158.0443, 'pitch': -10.49093, 'roll': 17.33448, 'Ax': -124, 'Ay': 1951, 'Az': 1379, 'timestamps': 1542884106.1083612}
{'yaw': -158.2106, 'pitch': -10.60443, 'roll': 18.4781, 'Ax': -49, 'Ay': 1849, 'Az': 1021, 'timestamps': 1542884106.108435}
{'yaw': -158.4131, 'pitch': -10.61681, 'roll': 19.60341, 'Ax': -6, 'Ay': 1698, 'Az': 712, 'timestamps': 1542884106.1085036}
{'yaw': -158.6052, 'pitch': -10.58704, 'roll': 20.64645, 'Ax': -56, 'Ay': 1591, 'Az': 579, 'timestamps': 1542884106.108564}
{'yaw': -158.7882, 'pitch': -10.57035, 'roll': 21.61422, 'Ax': -134, 'Ay': 1544, 'Az': 527, 'timestamps': 1542884106.1416821}
{'yaw': -158.9778, 'pitch': -10.56098, 'roll': 22.52459, 'Ax': -276, 'Ay': 1464, 'Az': 544, 'timestamps': 1542884106.141778}
{'yaw': -159.1028, 'pitch': -10.61171, 'roll': 23.44703, 'Ax': -412, 'Ay': 1445, 'Az': 572, 'timestamps': 1542884106.1418417}
{'yaw': -159.215, 'pitch': -10.70039, 'roll': 24.43924, 'Ax': -500, 'Ay': 1383, 'Az': 528, 'timestamps': 1542884106.1795347}
{'yaw': -159.3171, 'pitch': -10.75219, 'roll': 25.45008, 'Ax': -564, 'Ay': 1311, 'Az': 422, 'timestamps': 1542884106.1796298}
{'yaw': -159.4058, 'pitch': -10.78391, 'roll': 26.39867, 'Ax': -627, 'Ay': 1265, 'Az': 359, 'timestamps': 1542884106.179692}
{'yaw': -159.4763, 'pitch': -10.83352, 'roll': 27.27213, 'Ax': -682, 'Ay': 1250, 'Az': 315, 'timestamps': 1542884106.179751}
{'yaw': -159.5251, 'pitch': -10.89677, 'roll': 28.11562, 'Ax': -689, 'Ay': 1227, 'Az': 261, 'timestamps': 1542884106.212718}
{'yaw': -159.5712, 'pitch': -10.9736, 'roll': 28.96612, 'Ax': -656, 'Ay': 1162, 'Az': 186, 'timestamps': 1542884106.2128263}
{'yaw': -159.61, 'pitch': -11.07466, 'roll': 29.80674, 'Ax': -618, 'Ay': 1077, 'Az': 104, 'timestamps': 1542884106.2128975}
{'yaw': -159.6298, 'pitch': -11.20349, 'roll': 30.62563, 'Ax': -571, 'Ay': 1002, 'Az': 9, 'timestamps': 1542884106.2547386}
{'yaw': -159.6385, 'pitch': -11.34169, 'roll': 31.41361, 'Ax': -514, 'Ay': 926, 'Az': -92, 'timestamps': 1542884106.2548318}
{'yaw': -159.6405, 'pitch': -11.45898, 'roll': 32.17553, 'Ax': -445, 'Ay': 869, 'Az': -208, 'timestamps': 1542884106.254883}
{'yaw': -159.6502, 'pitch': -11.55294, 'roll': 32.91998, 'Ax': -372, 'Ay': 870, 'Az': -281, 'timestamps': 1542884106.2549314}
{'yaw': -159.6713, 'pitch': -11.62751, 'roll': 33.64515, 'Ax': -336, 'Ay': 906, 'Az': -286, 'timestamps': 1542884106.2921698}
{'yaw': -159.7033, 'pitch': -11.69278, 'roll': 34.36755, 'Ax': -354, 'Ay': 924, 'Az': -247, 'timestamps': 1542884106.292353}
{'yaw': -159.7199, 'pitch': -11.78463, 'roll': 35.07945, 'Ax': -421, 'Ay': 877, 'Az': -211, 'timestamps': 1542884106.2924182}
{'yaw': -159.7213, 'pitch': -11.88388, 'roll': 35.76874, 'Ax': -486, 'Ay': 824, 'Az': -220, 'timestamps': 1542884106.2924783}
{'yaw': -159.685, 'pitch': -12.01974, 'roll': 36.41698, 'Ax': -522, 'Ay': 755, 'Az': -247, 'timestamps': 1542884106.3296063}
{'yaw': -159.634, 'pitch': -12.16222, 'roll': 37.0293, 'Ax': -505, 'Ay': 698, 'Az': -318, 'timestamps': 1542884106.3297029}
{'yaw': -159.5981, 'pitch': -12.28868, 'roll': 37.61373, 'Ax': -445, 'Ay': 695, 'Az': -401, 'timestamps': 1542884106.3297656}
{'yaw': -159.5802, 'pitch': -12.40857, 'roll': 38.15641, 'Ax': -414, 'Ay': 707, 'Az': -438, 'timestamps': 1542884106.3298304}
{'yaw': -159.5612, 'pitch': -12.54221, 'roll': 38.67615, 'Ax': -428, 'Ay': 754, 'Az': -419, 'timestamps': 1542884106.3682714}
{'yaw': -159.5324, 'pitch': -12.71897, 'roll': 39.1882, 'Ax': -466, 'Ay': 803, 'Az': -392, 'timestamps': 1542884106.3683527}
{'yaw': -159.4738, 'pitch': -12.94077, 'roll': 39.71041, 'Ax': -517, 'Ay': 809, 'Az': -394, 'timestamps': 1542884106.3684304}
{'yaw': -159.3941, 'pitch': -13.18547, 'roll': 40.21826, 'Ax': -528, 'Ay': 777, 'Az': -468, 'timestamps': 1542884106.4126103}
{'yaw': -159.3153, 'pitch': -13.42348, 'roll': 40.73436, 'Ax': -492, 'Ay': 700, 'Az': -606, 'timestamps': 1542884106.4127266}
